name,pred_gender,pred_prob
banshidhar,male,0.97919285
ramnarayan,male,0.97735834
minakshi,female,0.9725915
mumta,female,0.7533358
maya,female,0.7603652
durga,male,0.5077323
mukesh,male,0.97103304
raju,male,0.7371767
kiran,male,0.68038666
suresh,male,0.94249463
suresh,male,0.94249463
pushkar,male,0.79275364
saroj,male,0.6079591
mahesh,male,0.91896796
brahmprakash,male,0.9972305
budhram,male,0.78698677
rajbala,male,0.5187815
vikas,male,0.89642775
sanjay,male,0.92691267
anita,female,0.8615196
gokul,male,0.87280357
suresh,male,0.94249463
anita,female,0.8615196
arun,male,0.67268145
pista,female,0.77425635
munni,female,0.580348
sanju,female,0.59058094
suman,female,0.7409028
om,male,0.6869464
rajendra,male,0.93166286
krishna,male,0.6355553
vinod,male,0.9311323
bilos,male,0.89041144
rajpal,male,0.81817526
surajmal,male,0.54880106
mamta,female,0.720227
renuka,female,0.8365178
hari,male,0.56936437
prahlad,male,0.88079846
manju,female,0.7550721
ramkaran,male,0.83543885
mamta,female,0.720227
raju,male,0.7371767
madan,male,0.7510728
bholram,male,0.72593075
archana,female,0.8474669
shimbu,male,0.7543167
alen,male,0.5443481
hanuman,male,0.8859546
chameli,female,0.911126
mukesh,male,0.9710331
sheela,female,0.90862936
jairam,male,0.7457437
suresh,male,0.94249463
gopal,male,0.73976
ratani,female,0.62592083
rajendra,male,0.93166286
sukhpal,male,0.8741702
mahaveer,male,0.9289689
suraj,male,0.80523926
kanta,female,0.53446496
ramrai,male,0.5715721
mousam,male,0.6717487
mamta,female,0.720227
anita,female,0.8615196
supriya,female,0.9420562
mamta,female,0.720227
ranjna,female,0.77016556
kavita,female,0.9570235
omprakash,male,0.96826524
sajna,female,0.90037954
sarita,female,0.9115718
mamata,female,0.7994678
sita,female,0.7779616
manbhari,female,0.80818325
dholi,female,0.74696124
lalita,female,0.88759303
kailash,male,0.81951547
jawahar,male,0.8922934
anita,female,0.8615196
sumitra,female,0.9496648
makhan,male,0.8359978
kiran,male,0.68038666
santosh,male,0.92013276
rekha,female,0.7973089
mamata,female,0.7994678
urmila,female,0.95830333
shravani,female,0.8408461
mangal,male,0.6871414
manju,female,0.7550721
bhairu,male,0.72513944
mahesh,male,0.91896796
balwant,male,0.72866917
raghuveer,male,0.9874612
arjun,male,0.74077404
deependra,male,0.9752267
sahid,male,0.89604455
deepshikha,female,0.8371855
radheyshyam,male,0.95664465
sunita,female,0.9616787
navratan,male,0.7809032
ram,male,0.6268509
saroj,male,0.6079591
lalita,female,0.88759303
pinki,female,0.8290549
santosh,male,0.92013276
madan,male,0.7510728
anita,female,0.8615196
urmila,female,0.95830333
asha,female,0.57269955
gopal,male,0.73976
babulal,male,0.95424545
pushpendra,male,0.95580125
sushila,female,0.98305666
sunita,female,0.9616787
manju,female,0.7550721
hari,male,0.56936437
manju,female,0.7550721
meena,female,0.8887781
hanuman,male,0.8859546
sarita,female,0.9115718
sunil,male,0.90180075
banshidhar,male,0.97919285
bhanwar,male,0.8117739
nathulal,male,0.9101614
raj,male,0.676506
geeta,female,0.77612233
anita,female,0.8615196
kailsh,female,0.506324
jhutha,female,0.56764555
nirmala,female,0.8558557
suman,female,0.7409028
sunita,female,0.9616787
krishan,male,0.8505717
ramesh,male,0.95803976
bhorilal,male,0.7813145
hariprasad,male,0.97899365
balchand,male,0.9097333
kailash,male,0.81951547
pinky,female,0.6499689
manisha,female,0.94839245
mamta,female,0.720227
bhawani,female,0.7929995
gopal,male,0.73976
ghisa,female,0.5321385
sarswati,female,0.98276687
reshma,female,0.9413998
rajni,female,0.8151084
kiran,male,0.68038666
sunita,female,0.9616787
santosh,male,0.92013276
ramsharn,male,0.87525105
suman,female,0.7409028
ramshaya,male,0.5651865
lalchand,male,0.94180703
sharan,male,0.7367271
sheetal,male,0.5889984
lata,female,0.6569005
premaram,male,0.74778897
jama,female,0.74360037
kusum,female,0.72725177
khetu,male,0.6860932
hanifo,male,0.54579043
kiran,male,0.68038666
ramesh,male,0.95803976
anand,male,0.8905858
tanerav,male,0.9259238
hukam,male,0.6696118
aamb,male,0.7311265
yogeshavar,male,0.947067
sayaro,female,0.78165793
yogita,female,0.95669603
papu,male,0.6122547
narayan,male,0.8844842
jamser,male,0.8643222
lichhma,female,0.5182823
shankar,male,0.74646163
sumari,female,0.88997287
rajbala,male,0.5187815
achhar,male,0.77814376
chaturbhuj,male,0.9769001
badal,male,0.71590674
pathani,female,0.7338783
ranu,male,0.54071677
anita,female,0.8615196
chagan,male,0.8074725
govind,male,0.9531379
saliyat,female,0.58803666
chatan,male,0.65584415
jamna,female,0.78699875
papu,male,0.6122547
shanti,female,0.89246845
manju,female,0.7550721
bhawani,female,0.7929995
narayan,male,0.8844842
mamta,female,0.720227
deepika,female,0.86294544
pinu,male,0.55523866
santosh,male,0.92013276
shivpratap,male,0.9422667
bhala,male,0.5020772
susheel,male,0.9268376
pinky,female,0.6499689
mamta,female,0.720227
puran,male,0.6650859
rata,female,0.6023314
suresh,male,0.94249463
jamna,female,0.78699875
prakash,male,0.94873434
hanja,female,0.648734
neena,female,0.9245599
jaspal,male,0.79013896
gopa,male,0.57275385
suryaveer,male,0.96751
mamta,female,0.720227
pushpa,female,0.7958931
suman,female,0.7409028
peera,female,0.79617846
raja,female,0.6821574
kiran,male,0.68038666
kamla,male,0.5205439
jabbar,male,0.85807127
sharda,female,0.66016936
gulab,male,0.72591925
chimana,male,0.60239494
reshami,female,0.9521177
sanwla,female,0.79800475
gotam,male,0.64914715
chandra,male,0.56505674
hansa,female,0.6686932
gomti,female,0.7020414
jheeni,female,0.55091923
bharat,male,0.5786541
geeta,female,0.77612233
priyanka,female,0.91735804
sohan,male,0.83721936
pankhi,female,0.7942775
kamla,male,0.5205439
sobhag,male,0.9135588
narpat,male,0.6759647
himmta,female,0.7826223
pawan,male,0.8137074
karan,male,0.7511636
hawa,female,0.5085394
lalita,female,0.88759303
jagmala,female,0.55833304
madu,male,0.63509077
gopal,male,0.73976
jasaram,male,0.85892546
devi,female,0.72675323
nasreen,female,0.9555893
rana,female,0.75743043
asdfghjkl,male,0.7821779
meena,female,0.8887781
madansingh,male,0.98030925
shyam,male,0.5306286
ritu,female,0.563854
sumer,male,0.8139227
ravina,female,0.9368905
santosh,male,0.92013276
ridiya,female,0.95093966
kishor,male,0.9363378
sujaram,male,0.8725362
prem,male,0.67944205
tulsiram,male,0.790192
nimbaram,male,0.7118846
salini,female,0.7883035
shayana,female,0.6871242
sukh,male,0.73889303
pasam,female,0.63358486
nathi,female,0.685463
bhanw,male,0.6614598
nirma,female,0.9154699
ajaram,male,0.79508734
vadi,female,0.5022908
mahipal,male,0.9279189
santosh,male,0.92013276
vijay,male,0.9290526
jitendra,male,0.94640744
virendra,male,0.9193541
arjun,male,0.74077404
rekha,female,0.7973089
kheta,female,0.5450203
kamla,male,0.5205439
daksha,female,0.6635069
swaoop,male,0.8866689
manisha,female,0.94839245
talka,female,0.5156383
krishan,male,0.8505717
meetha,female,0.67209387
jogesh,male,0.96306396
bhagu,male,0.78845966
sonal,male,0.7613213
jora,female,0.6254849
pahar,male,0.6698263
atiya,female,0.720203
arjun,male,0.74077404
dariya,female,0.8267623
urmila,female,0.95830333
choga,male,0.61315584
sesa,female,0.77104473
mangi,female,0.79999423
gulabi,female,0.9636277
madhuri,female,0.7263827
jaya,female,0.7566856
meda,female,0.651197
punma,female,0.73745006
manisha,female,0.94839245
varsha,female,0.646583
bhawana,male,0.5329622
lila,female,0.7500529
talsa,male,0.5539844
prakash,male,0.94873434
smt,female,0.570342
ramila,female,0.9246757
ridamal,male,0.6716247
karpal,male,0.83777547
prithvi,male,0.91014487
tola,female,0.5325861
chagan,male,0.8074725
ramila,female,0.9246757
dala,female,0.5143845
chanda,female,0.57204753
pratap,male,0.66169465
mohan,male,0.86474794
dariya,female,0.8267623
priyanka,female,0.91735804
neelam,female,0.81581956
geeta,female,0.77612233
nagji,male,0.6203785
ganpat,male,0.64518344
vasudev,male,0.95166755
manjula,female,0.90923274
mangal,male,0.6871414
sima,female,0.8813052
bhagvat,female,0.5081884
goma,female,0.58357805
hannu,male,0.595783
avtar,male,0.73618853
pooni,female,0.6433761
manohar,male,0.7941133
kishana,male,0.54761225
jamna,female,0.78699875
amba,female,0.5499536
pina,female,0.7124015
kuri,male,0.54630625
mamta,female,0.720227
aven,male,0.6306209
champ,male,0.72850513
pintu,male,0.8312086
pinta,female,0.7614739
shri,male,0.52203083
mafi,female,0.75506854
anju,female,0.706808
bhavaram,male,0.8955482
parveen,female,0.76767236
tari,male,0.56501806
narpat,male,0.6759647
suman,female,0.7409028
meera,female,0.8714304
gotam,male,0.64914715
rekha,female,0.7973089
naina,female,0.8783221
khairuna,female,0.9017358
parbat,female,0.6108885
jamali,female,0.777473
rinka,female,0.92165154
suresh,male,0.94249463
devaram,male,0.8464829
bhim,male,0.78427756
rajendar,male,0.9056531
virendar,male,0.91710573
padma,female,0.87177014
dip,male,0.69639206
gajaram,male,0.74953276
meisa,female,0.8958702
ajit,male,0.7568261
puspa,female,0.70460224
ramesh,male,0.95803976
seema,female,0.95196295
sunit,male,0.6824255
sanju,female,0.59058094
rodi,female,0.6746172
kanwar,male,0.8027009
anita,female,0.8615196
manohar,male,0.7941133
kanhiram,male,0.73887247
anita,female,0.8615196
saitan,male,0.5543906
jyoti,female,0.8295844
anita,female,0.86151946
mamta,female,0.720227
mangal,male,0.6871414
ramesh,male,0.95803976
mamta,female,0.720227
bhanwar,male,0.8117739
bhoori,female,0.5387762
kamlesh,male,0.7473756
sonu,male,0.6562718
nirmla,female,0.8745706
rambilash,male,0.88881254
tejraj,male,0.9313917
shivdayal,male,0.88706064
sujan,male,0.5803268
prakash,male,0.94873434
gordhan,male,0.74125475
santosh,male,0.92013276
rekha,female,0.7973089
arjun,male,0.74077404
reena,female,0.9372399
vasha,female,0.724661
sheela,female,0.90862936
ful,female,0.5358316
tulsi,female,0.70924824
lalta,female,0.5600169
koshal,male,0.7507374
ramkanya,male,0.7129998
santosh,male,0.92013276
sanvri,female,0.7536758
bhanwar,male,0.8117739
geeta,female,0.77612233
mangi,female,0.79999423
seema,female,0.95196307
roshan,male,0.8708669
durga,male,0.5077323
anita,female,0.8615196
daya,female,0.6436273
asha,female,0.57269955
hansraj,male,0.9464785
dhanraj,male,0.91649616
kanhaiya,male,0.83676994
ramnarayan,male,0.97735834
bheru,male,0.67369884
guddi,male,0.56022763
susheela,female,0.9741533
haseena,female,0.8806666
kavita,female,0.9570235
dwarki,female,0.6531197
teena,female,0.8266305
dhapu,male,0.74707913
dewas,male,0.80878365
govind,male,0.9531379
umrao,male,0.851334
bharat,male,0.5786541
nepal,male,0.7415949
raja,female,0.6821574
indrapal,male,0.8410063
jagmal,male,0.7558613
nemichand,male,0.98218274
bajrang,male,0.79693466
dheerap,male,0.85479176
sumitra,female,0.9496648
susheela,female,0.9741533
sulochna,female,0.9037787
devi,female,0.72675323
usha,female,0.6864065
suresh,male,0.94249463
seema,female,0.95196295
guddi,male,0.56022763
vidya,female,0.82250524
guddi,male,0.56022763
dwarka,female,0.6167282
bajrang,male,0.79693466
radhey,male,0.77989125
bardi,female,0.5180135
bhuli,female,0.75379485
rajni,female,0.8151084
karmveer,male,0.72978175
vijay,male,0.9290526
narayan,male,0.8844842
mamta,female,0.720227
dinesh,male,0.9255563
balmukund,male,0.96439165
mohan,male,0.86474794
khayali,female,0.6358374
bheri,female,0.5414434
manju,female,0.7550721
pura,female,0.5574305
ishwar,male,0.88871515
sajna,female,0.90037954
mantu,male,0.7466353
bhuvnesw,male,0.96707565
gayatri,female,0.8339532
mannu,female,0.5068995
hansraj,male,0.9464785
kalu,male,0.57960266
lekhraj,male,0.96372175
manoj,male,0.7680338
rekha,female,0.7973089
vijay,male,0.9290526
manoj,male,0.7680338
sulochana,female,0.9124373
rajendra,male,0.93166286
ramdayal,male,0.68120754
nirmala,female,0.8558557
kavita,female,0.9570235
dinesh,male,0.9255563
rameswar,male,0.9425467
omprakash,male,0.96826524
poornima,female,0.9277679
lalit,male,0.8059517
mol,male,0.61540806
mukesh,male,0.9710331
kiran,male,0.68038666
rakesh,male,0.94655174
sujata,female,0.8821423
chandrasen,male,0.994805
kalpna,female,0.8955668
kamlesh,male,0.7473756
anju,female,0.706808
shilpi,female,0.9398084
garima,female,0.82300854
ra,female,0.5462208
shabnum,female,0.83823705
dharm,male,0.53299534
mool,male,0.6134877
lalita,female,0.88759303
surender,male,0.8719857
sultana,female,0.59237176
nirmala,female,0.8558557
gopal,male,0.73976
monika,female,0.821681
saroj,male,0.6079591
arti,male,0.54368764
daya,female,0.6436273
farjana,female,0.59695214
poonum,female,0.551133
ammi,female,0.8191156
daya,female,0.6436273
suresh,male,0.94249463
sudesh,male,0.9473183
fariyaz,male,0.6049609
mahip,male,0.9018577
bhismillah,male,0.97081196
manisha,female,0.94839245
rinku,female,0.7042713
seem,male,0.5251479
mukesh,male,0.9710331
renubala,male,0.72790694
sunita,female,0.9616787
sakun,female,0.6469751
gokhan,male,0.85801476
ashok,male,0.9143789
mamta,female,0.720227
mahip,male,0.9018577
ramkumar,male,0.9014107
baijuram,male,0.9471535
bajranglal,male,0.7646069
hanuman,male,0.8859546
ritu,female,0.563854
lalita,female,0.88759303
sardararam,male,0.75318134
omprakash,male,0.96826524
krishan,male,0.8505717
rajbala,male,0.5187815
manju,female,0.7550721
sunil,male,0.90180075
sarasw,male,0.81896925
subhit,male,0.8952131
santosh,male,0.92013276
gurudayal,male,0.7987604
kaushlaya,male,0.663379
meena,female,0.8887781
maniram,male,0.88607955
pradeep,male,0.92869395
saroj,male,0.6079591
ramniw,female,0.5192122
mamta,female,0.720227
prem,male,0.67944205
sunita,female,0.9616787
narendra,male,0.9151794
shishram,male,0.8122964
arjoo,male,0.765827
deep,male,0.64555347
rekha,female,0.7973089
ranveer,male,0.92685854
ramesh,male,0.95803976
nitiraj,male,0.9040921
ranveer,male,0.92685854
ompati,female,0.8074039
babita,female,0.94075346
kamlesh,male,0.7473756
anita,female,0.86151946
seema,female,0.95196295
minakshi,female,0.9725915
vijendra,male,0.9455378
rekha,female,0.7973089
prem,male,0.67944205
asha,female,0.57269955
vidyadhar,male,0.83301437
madan,male,0.7510728
rajesh,male,0.94617057
arjun,male,0.74077404
girdhari,female,0.6767028
bantesh,male,0.91496086
roshan,male,0.8708669
ajay,male,0.7479836
jairam,male,0.7457437
sushil,male,0.91179156
saroj,male,0.6079591
fula,female,0.83029187
usha,female,0.6864065
monu,male,0.59800494
sunit,male,0.6824255
rama,female,0.6859083
satyaveer,male,0.9344908
sunita,female,0.9616787
rajveer,male,0.899002
mamta,female,0.720227
suman,female,0.7409028
ja,male,0.5060264
vimala,female,0.6426482
rajesh,male,0.94617057
manroop,male,0.94103396
sardar,male,0.73975503
gada,female,0.51865417
narendra,male,0.9151794
lalita,female,0.88759303
nagarmal,male,0.8647854
kumari,female,0.8151207
sunit,male,0.6824255
deepika,female,0.86294544
sunita,female,0.9616787
asdfghjkl,male,0.7821779
chhotu,male,0.8745407
rekha,female,0.7973089
urmila,female,0.95830333
vimala,female,0.6426482
hukmi,female,0.9220178
pooja,female,0.6396804
kiran,male,0.68038666
albad,male,0.8516731
omprakash,male,0.96826524
jaipu,male,0.8439754
suman,female,0.7409028
suresh,male,0.94249463
manesh,male,0.88217044
tara,female,0.53464013
ghasiram,male,0.7582568
tulsiram,male,0.790192
navita,female,0.9652666
priyanka,female,0.91735804
sagarmal,male,0.8851621
pinki,female,0.8290549
shushil,male,0.91059566
bulkesh,male,0.96121734
radheshyam,male,0.97566485
anita,female,0.8615196
shrawan,male,0.89827883
nirmla,female,0.8745706
dinesh,male,0.9255563
suman,female,0.7409028
manju,female,0.7550721
dharmveer,male,0.7505434
anit,male,0.5424522
sneh,female,0.7817487
bajrang,male,0.79693466
ghasilal,male,0.7867346
suman,female,0.7409028
harsh,male,0.81952244
jagdish,male,0.9460834
vidhyadhar,male,0.8764819
pankaj,male,0.74438727
sanjeev,male,0.98033667
anju,female,0.706808
manisha,female,0.94839245
suman,female,0.7409028
shushila,female,0.9681974
mohan,male,0.86474794
pushpa,female,0.7958931
vinod,male,0.9311323
sushil,male,0.91179156
veer,male,0.644477
kirost,male,0.9004985
kavita,female,0.9570235
leela,female,0.7965034
vikram,male,0.8497238
annu,female,0.5158304
rajendra,male,0.9316629
mamta,female,0.720227
sushil,male,0.91179156
neetu,male,0.5253409
anit,male,0.5424522
ranveer,male,0.92685854
chirangi,female,0.85371846
manju,female,0.7550721
jogendra,male,0.93132496
suman,female,0.7409028
prem,male,0.67944205
gayetri,female,0.62958616
sumer,male,0.8139227
sanju,female,0.59058094
satya,female,0.73458743
maha,female,0.6025761
naresh,male,0.9001655
sunil,male,0.90180075
mumt,male,0.55695474
kiran,male,0.68038666
jagdesh,male,0.953216
biml,female,0.527968
manish,male,0.8898903
ranveer,male,0.92685854
udey,male,0.66568667
manohar,male,0.7941133
geeta,female,0.77612233
biml,female,0.527968
pooja,female,0.6396804
geeta,female,0.77612233
suman,female,0.7409028
narender,male,0.8784678
priyanka,female,0.91735804
pawan,male,0.8137074
arjun,male,0.74077404
savitri,female,0.94292796
pushpa,female,0.7958931
mool,male,0.6134877
khayali,female,0.6358374
ramchander,male,0.69919705
sanju,female,0.59058094
suman,female,0.7409028
budhv,male,0.86847293
dinesh,male,0.9255563
prithvi,male,0.91014487
indu,male,0.5368884
kavita,female,0.9570235
sua,female,0.55981284
kavru,male,0.7472305
gayad,male,0.8222245
priyanka,female,0.91735804
bhanwardan,female,0.5319983
guddi,male,0.56022763
khiyaram,male,0.8331604
ashok,male,0.9143789
ashok,male,0.9143789
prayag,male,0.6429245
mikita,female,0.9028951
champ,male,0.72850513
santosh,male,0.92013276
bhanw,male,0.6614598
pokarram,male,0.90202206
vimla,female,0.7231521
sangit,male,0.5762012
sumitra,female,0.9496648
bheru,male,0.67369884
poonam,female,0.64240277
ruksana,female,0.953666
haidar,male,0.7148437
roshan,male,0.8708669
balam,male,0.6960391
kali,female,0.50747555
tulsi,female,0.70924824
babita,female,0.94075346
uttmaram,male,0.8236203
sadik,male,0.7593117
kamma,female,0.676068
bhanwar,male,0.8117739
bhanwar,male,0.8117739
kishan,male,0.8244159
jasoda,female,0.77968824
laxmi,female,0.8430538
durga,male,0.5077323
mukesh,male,0.9710331
gomad,male,0.8003726
geeta,female,0.77612233
prakash,male,0.94873434
jakky,male,0.56225175
kiran,male,0.68038666
bidami,female,0.8847777
santosh,male,0.92013276
ghewar,male,0.8641505
dimple,female,0.7641009
sugan,male,0.66734445
manga,male,0.57904404
dinesh,male,0.9255563
pramod,male,0.96251285
bhagu,male,0.78845966
vimla,female,0.7231521
kanta,female,0.53446496
mangi,female,0.79999423
gulab,male,0.72591925
bharti,female,0.61109674
baburam,male,0.7520274
madhu,male,0.6064797
bhanwar,male,0.8117739
kiran,male,0.68038666
priyanka,female,0.91735804
renu,female,0.7321271
jaswant,male,0.6385742
mamta,female,0.720227
prem,male,0.67944205
maina,female,0.88396466
pokar,male,0.6631317
chunaram,male,0.91725504
raj,male,0.676506
purkharam,male,0.8978757
hari,male,0.56936437
